828,558831,809509,7,74814,5,6,15,156,75,104,382241
352,681432,882715,4,100348,4,9,9,179,65,70,410403.5
760,628741,846933,7,56894,2,5,9,174,52,117,503648
234,518767,854572,5,80054,4,6,14,186,53,126,369571.5
219,699023,838654,7,122196,1,6,13,194,94,139,275837.5
927,621591,720042,2,89687,1,3,14,184,73,136,312469
709,662318,710417,4,82204,4,2,14,141,101,73,357823
522,693986,727374,3,82191,5,1,9,139,107,99,383570.5
706,688038,741756,5,92073,5,9,11,195,61,114,376375
79,541051,785642,5,91792,5,5,15,189,82,68,298023
577,548116,811132,4,77196,3,4,14,155,85,95,371227
59,670179,762533,3,65710,2,6,13,165,107,124,457581
772,658355,774347,2,74667,4,7,8,167,112,85,426796.5
12,668839,802272,6,117221,5,2,9,187,74,87,264576.5
616,657060,727137,2,111290,1,3,11,183,80,82,247277.5
170,682642,822524,3,89634,1,2,13,183,65,116,394208.5
432,530050,736198,2,74905,4,6,13,169,72,97,338141.5
443,557488,811736,5,68212,5,7,12,172,73,78,420401
948,611299,829039,6,60160,3,1,10,161,88,94,475984.5
45,510868,804221,2,129439,2,4,15,153,106,107,140596
401,584015,724269,7,105792,4,8,15,153,86,95,239746
960,530907,789020,4,115304,4,6,11,173,89,113,202883.5
95,557699,879964,7,105139,5,3,11,197,114,87,291815.5
53,627884,885941,3,56698,4,1,9,198,98,118,530759
660,587055,877794,6,106261,2,9,13,157,72,92,333278
97,687137,773677,3,50460,2,3,9,183,68,90,528794
88,560455,776230,4,79799,4,6,14,166,84,121,353318
733,676306,723288,2,66457,1,6,8,160,81,77,438032.5
26,577040,723283,3,74489,1,9,8,179,96,136,381846.5
317,642174,749626,3,127775,5,4,9,182,120,129,187009
39,523294,762865,3,94258,1,10,11,173,101,120,316184
130,698453,746977,4,93630,4,8,15,182,96,135,364898
751,671630,845889,4,78714,1,8,11,155,97,114,460019.5
511,657665,741259,7,88825,1,6,13,143,73,97,339888
283,664983,736838,3,95495,2,9,10,137,56,78,348535
787,633596,837657,3,123324,2,4,8,146,104,112,242950
591,595249,865315,5,52227,1,1,14,157,54,136,520084
457,631367,731363,4,59806,2,2,8,156,59,126,441863.5
922,557962,852573,3,70888,3,5,15,189,89,109,423584
752,506121,763706,2,58557,4,2,15,196,97,87,401500
839,527637,867907,2,87096,5,2,11,147,107,127,351201.5
85,577821,762633,2,87661,1,8,11,150,107,82,336181.5
764,632159,818801,2,57124,2,6,8,152,73,134,501083.5
575,545669,718201,7,95728,4,7,11,199,64,77,249765.5
369,522401,757454,4,68294,5,4,10,163,65,89,368522.5
111,574756,890770,5,61160,3,6,9,167,65,106,490779.5
386,696006,890823,7,100188,4,4,14,143,91,117,385556.5
535,510892,849859,6,90941,1,7,10,196,82,93,321363
204,583009,840537,5,148481,2,10,12,172,96,125,166571
328,593508,899797,3,56201,5,6,11,144,84,115,527409.5
644,600357,784943,2,132215,1,5,15,141,60,90,165595
956,627725,827176,7,84284,3,6,11,141,105,74,386141
